Dialogue_ID,Utterance_ID,Response
8,4,"I understand, it can be frustrating when things feel off."
8,5,"I'm sorry, it sounds like you're really frustrated."
8,6,It sounds like you were really thrown off.
9,0,"Whoa, are you okay?"
9,1,"It's okay, you're alright."
9,2,"That's a relief, but still, it's a lot to deal with."
9,3,"That's a relief, at least."
9,4,That sounds really upsetting.
9,5,"I'm really not sure right now, I'm a little preoccupied."
9,6,"That's a bit insensitive, isn't it?"
9,7,I can see how that would be frustrating.
9,8,It sounds like things are really tough right now.
9,9,"Oh, I'm so sorry to hear that."
9,10,"Oh honey, I am so sorry."
9,11,"Oh, honey, I'm so sorry."
9,12,"I'm so sorry, I know how much that sweater meant to you."
9,13,I understand how upsetting this must be.
9,14,"No, I don't."
9,15,"Oh, wow, I get it, that really sucks."
9,16,"Oh, thank you, that's so kind."
9,17,I can't imagine how difficult this must be.
10,0,I understand; it can feel overwhelming.
10,1,It sounds like you're feeling overwhelmed.
10,2,I'm sure it feels like a lot.
10,3,"I'm sorry, that sounds really tough."
11,0,"I know, it feels like we're stuck."
11,1,"I know, it's so frustrating when things don't go as planned."
11,2,"Oh, honey, that sounds so stressful."
11,3,"Okay, I understand, I'll be discreet."
11,4,That must be so stressful right now.
12,0,"I know, it feels ridiculous, doesn't it?"
12,1,I just don't understand why you two would be so upset.
12,2,I understand it's hard to see us like this.
12,3,I understand that you're upset.
12,4,"I'm trying, but it's not working."
12,5,"This isn’t easy, is it?"
12,6,"I know, and it's the hardest thing to watch this happen."
12,7,I can see how much this is hurting you.
12,8,I know you don't want this to end.
12,9,I can see how much this is hurting you.
12,10,"I understand, it's hard when things feel so trivial."
12,11,It sounds like you're really torn.
12,12,I am so sorry.
12,13,I'm just trying to help.
12,14,"It's hard to know sometimes, isn't it?"
12,15,"I do, of course."
12,16,It's like you're at a crossroads.
12,17,Yeah.
12,18,Then why are we even doing this?
12,19,I am so happy for you both.
13,0,I understand.
13,1,I understand.
13,2,I can understand why you'd feel that way.
13,3,"Oh, honey."
13,4,"It makes you feel like you're in a tough spot, doesn't it?"
13,5,It sounds like you're feeling really frustrated right now.
13,6,"I know, it's frustrating."
13,7,It sounds like you're really hurting.
14,0,"No, I haven't, and I'm really nervous."
14,1,"Wow, that must have been something."
14,2,"Wow, that must have been pretty intense."
14,3,"Oh wow, so many yeahs!"
14,4,"It's scary, isn't it?"
14,5,I'm so nervous for you!
14,6,I got you.
14,7,"Oh, wow."
14,8,I'm just trying to have some fun.
14,9,"Oh, that's fantastic news!"
14,10,That's wonderful news for Joey!
15,0,That's a really powerful thing to say.
15,1,"Wow, that sounds like a really intense situation."
15,2,"Wow, that's a really intense offer."
15,3,Bye!
15,4,I'm going to miss you.
15,5,"I'm sorry, I just don't want to get you hurt."
16,0,"Sure, here you go."
16,1,"Oh, I'm sorry, I didn't realize it bothered you."
16,2,"I understand, it can be awkward when you don't know anyone."
16,3,"Oh, so you're feeling a bit put on the spot?"
16,4,"Wow, that's a lot of money!"
16,5,"Wow, that's a lot of money!"
16,6,"Oh, that's not good."
16,7,It’s frustrating when people don’t take you seriously.
16,8,It's understandable to feel frustrated when others aren't taking the information seriously.
16,9,I understand your frustration.
17,0,"Oh, I bet you have some great memories of those times."
17,1,"Oh, that must have been fun."
17,2,"Oh, wow, that must have been fun."
17,3,That sounds like a vivid memory.
17,4,"Oh, that sounds like a stressful memory."
17,5,"Oh, honey, I can only imagine what you're going through right now."
17,6,"It's alright, you deserve to be angry."
17,7,That's incredibly frustrating and disrespectful.
17,8,"It's just so infuriating, isn't it?"
17,9,It's just so frustrating to see him profit like this.
17,10,I know it's so frustrating.
17,11,I am so sorry.
17,12,I can't believe he's doing this to us.
17,13,I'm so sorry you're dealing with this.
17,14,"I understand, it's frustrating when someone doesn't take your concerns seriously."
17,15,I’m just trying to get through this.
17,16,"Oh, honey, I get it."
17,17,"Oh, honey, I'm so sorry, that sounds incredibly stressful."
17,18,"Oh, honey, what happened?"
17,19,"Oh, that's a lot to carry."
17,20,"Oh no, you poor thing!"
17,21,"I am so sorry, honey."
17,22,I just don't know what to do.
17,23,"You're really trying to make things better, aren't you?"
17,24,"I hear you, it's incredibly frustrating when things don't go as planned."
17,25,"This is hard, I know."
17,26,"Oh, honey, I can see how frustrating this is for you."
17,27,I just want this to be over.
17,28,"Oh, honey, I know how much this means to you."
17,29,"I know, it's so frustrating when things seem impossible."
17,30,"This is so hard, I know."
17,31,"I hear you, honey."
17,32,"I know, it’s like reliving your childhood all over again."
18,0,I can see how that would feel embarrassing.
18,1,I can see how that would make you feel uncomfortable.
18,2,"This is so stressful, isn't it?"
19,0,"Yes, I know, it's disappointing."
20,0,"Okay, I understand."
20,1,I just don't want anyone to make fun of me.
20,2,"Oh, wow, you're really excited about this, aren't you?"
20,3,"Wow, you seem really frustrated."
20,4,I understand.
20,5,I just want to be fashionable!
20,6,"Oh, wow, you're really frustrated."
20,7,"Oh, Joey."
21,0,"No, I haven't. I'm terrified."
21,1,It sounds like you're feeling optimistic but also a little nervous.
21,2,"It's still tough, though, right?"
21,3,That's a lot to consider.
21,4,"I understand, it's a difficult thing to think about."
21,5,I love you too.
21,6,"I know this is hard, but I'm here for you."
22,0,Hey there.
22,1,What's up?
22,2,"Yeah, it really did."
22,3,I'm sorry to hear that.
22,4,I'm really sorry to hear that.
22,5,I'm so sorry.
22,6,I'm so sorry.
22,7,"I don't know, I just thought..."
22,8,I'm so sorry that happened.
22,9,"I know, it's a lot to take in."
22,10,"I know, right?"
22,11,"No, I don't think so."
22,12,I’m glad you think so.
22,13,"I'm sorry, I didn't mean to make you feel that way."
22,14,I can't believe you'd end things over that.
22,15,"I'm sorry, but you're hurting."
22,16,"I know, but it's just…a lot."
22,17,I'm glad you feel that way.
22,18,I'm not sure I'm ready for this.
22,19,I'm not sure if that's what I want.
22,20,I'm... surprised.
22,21,What are you thinking?
23,0,Hey there.
23,1,"I do, but it's your decision, and I want you to be happy."
23,2,"I'm sorry, I didn't mean to upset you."
24,0,"Yes, of course, I'm listening."
24,1,I'm all ears.
24,2,I understand.
24,3,That sounds exciting and a little nerve-wracking!
25,0,I don't know what to say.
25,1,"Oh, I'm so sorry, I didn't realize it was still bothering you."
25,2,"I know, it really did hurt."
25,3,I feel terrible about hurting you.
25,4,Are you alright?
25,5,"I'm so sorry, are you alright?"
25,6,What?
25,7,I wish!
25,8,I can only imagine how much that hurts.
25,9,I can understand why that would be a bit hurtful.
25,10,I guess that's what you think.
25,11,I really do.
25,12,"Wow, that must have stung."
25,13,I’m right here.
25,14,I'm all ears.
25,15,"You know, you're right, I did."
25,16,You must be feeling really hurt right now.
26,0,That's fantastic!
27,0,Hey there.
27,1,How are you doing today?
28,0,Down.
28,1,"Sure, go ahead."
28,2,"Of course, I understand."
28,3,"Oh, wow, that sounds awful."
28,4,It was a really awful experience.
28,5,"I'm sorry, that sounds really tough."
28,6,"I understand, it's tough to talk about those things."
28,7,"Oh, wow, that sounds mortifying."
28,8,That sounds like a really awkward situation.
28,9,That sounds awful.
28,10,That sounds really frustrating.
28,11,I'm so sorry; I can't imagine how difficult that must be.
28,12,It must be hard to be here.
28,13,I know how it feels to visit someone.
28,14,That’s really nice to hear.
28,15,"Oh, you must be terrified right now."
28,16,"Oh no, I'm so sorry, I didn't realize."
29,0,I'm so glad to hear that.
29,1,"That's such a bummer, I'm sorry."
29,2,"That's a relief, I was starting to sweat a little."
29,3,That's a relief!
29,4,I'm just a little overwhelmed right now.
29,5,"Oh no, what is it?"
29,6,I can't.
29,7,"I understand, it's frustrating when you can't have what you want."
29,8,"I know, but these are different somehow."
29,9,I understand; sometimes it's just not the same.
29,10,"I'm so sorry, I know how you feel."
29,11,"You're very welcome, I'm glad you enjoyed it."
29,12,"I know, it's the best, isn't it?"
30,0,I feel so lost and confused right now.
30,1,"Oh, honey, that sounds terrifying."
30,2,"Yeah, but I didn't like it."
30,3,"Oh, that sounds a bit rough, actually."
30,4,"Oh, that sounds like a disaster!"
30,5,"Oh, honey, that sounds awful."
31,0,"Yeah, I could really use a hand."
32,0,"It's okay, I understand; it's a lot to take in."
32,1,Sangria sounds perfect right now.
32,2,You seem really happy right now.
32,3,I understand.
32,4,I can only imagine how much that would mean to you.
32,5,That must be really hard.
32,6,"Okay, wow, that's a lot to process, and I'm here for you."
32,7,Tell me.
32,8,"Oh wow, you must be so excited to hear this!"
32,9,"Oh, wow."
32,10,"Yeah, it sounds like it was tough."
32,11,"Yeah, it was, uh, it was a lot."
32,12,"Oh, wow."
33,0,It sounds like you're feeling pretty desperate right now.
33,1,"Oh, you must be feeling so frustrated right now."
33,2,"Oh, no, that sounds terrifying!"
33,3,I can't imagine how frustrating this must be.
33,4,"Oh, thank goodness!"
33,5,"Oh, bless her heart."
33,6,That sounds incredibly frustrating.
33,7,"I know, it's so frustrating when they won't settle."
33,8,It's okay to feel overwhelmed right now.
33,9,"I know, it's so incredibly frustrating when they just won't settle."
33,10,"I know, it's incredibly frustrating when you're this exhausted."
34,0,I know it must feel really frustrating to hear that.
34,1,I can see why you feel that way.
34,2,I can see how that would feel frustrating.
34,3,"Yes, I have."
34,4,I just feel so… left behind.
34,5,I can't believe you thought that.
34,6,"I'm so sorry, that must be a lot to deal with."
34,7,"I understand, it must be frustrating."
34,8,That sounds really lonely.
34,9,It sounds like you're really hoping this Roger is the one.
34,10,That sounds like a really difficult decision to make.
34,11,It sounds like you're really torn.
34,12,I can't believe you're finally ready.
34,13,I know you've been wanting to for a while.
34,14,You sound like you're really ready for this.
34,15,"You're absolutely right, it should be freeing."
34,16,"It’s just, so much pressure, isn’t it?"
34,17,"I know, I know, but I'm just saying..."
34,18,"I'm sorry, I didn't mean it like that."
35,0,I can see you're really focused.
35,1,I can't believe it!
35,2,I'm so sorry I'm late.
35,3,I'm so glad you're back.
35,4,"Just breathe, you're doing great."
36,0,I'm on my way.
36,1,I understand your hesitation.
37,0,That must feel really awful.
37,1,It sounds like you're feeling really hurt right now.
37,2,That sounds like a really intense feeling.
37,3,I guess I can see how that would be upsetting.
37,4,It sounds like you're feeling really cornered right now.
37,5,"Oh, so you're feeling pressured right now?"
37,6,I understand you're not sure how this will help.
37,7,"Oh, Chandler..."
38,0,"That's amazing, congratulations!"
38,1,That's so sweet of you to say!
38,2,"Of course, I'd love to help you."
38,3,"It's for the lead in ""Hamlet!"""
38,4,"Oh wow, that's fantastic!"
39,0,"No, I haven't, but I hope you find him."
39,1,"No, and I'm starting to get worried."
39,2,"Oh no, is he lost?"
39,3,"Oh, I see."
39,4,"No problem, buddy."
39,5,"Oh, you're worried he might spoil the surprise."
39,6,That must have been quite a sight.
39,7,"I guess I'm just a little worried, then."
39,8,"Oh, you're right, I remember now."
39,9,"I know, I know, it's a lot to take in right now."
39,10,"Oh, sweetie, I'm worried too."
39,11,"Okay, I'm not worried."
40,0,That's great to hear!
40,1,I can understand why that would be difficult to think about.
41,0,"I guess so, but I'm still feeling a little awkward about it."
41,1,"Oh wow, that's... quite a thing."
41,2,That must be incredibly disappointing.
41,3,"Yeah, I get how disappointing that must be."
41,4,"I'm so sorry, that must be incredibly disappointing."
41,5,"I just thought we had something real, you know?"
41,6,"I'm sorry, that must be really disappointing."
41,7,I'm sorry you're feeling down.
41,8,"I know, it's the worst."
41,9,What's wrong?
41,10,I can tell this is really important to you.
41,11,Why?
41,12,"Yeah, it's okay to be girls."
42,0,You're welcome.
42,1,I'm sorry to hear that.
42,2,"I'm so sorry, of course."
42,3,I appreciate that.
42,4,I understand.
42,5,I just don't think I can.
42,6,"Oh, wow."
42,7,That must have been frustrating.
42,8,"Oh, wow, that must have been a tough call to make."
43,0,That sounds like fun!
43,1,The [team name] are playing [opponent team name].
43,2,"Oh, right, which game?"
43,3,"Yeah, I've been feeling a bit down lately."
43,4,It sounds like you're feeling pretty burnt out.
43,5,"I'm just saying, it's nice to have a break sometimes."
43,6,"It's okay, you don't have to."
44,0,"I don't know, but it's really bothering me."
44,1,"I understand, it must be difficult."
44,2,I'm just not ready to talk about it.
44,3,"Oh, wow."
45,0,"I'm just not feeling it today, okay?"
45,1,"Oh, honey, I just need you to get ready."
45,2,"Oh, wow, I can feel how important this is to you."
45,3,"Yes, really, now let's go, please!"
45,4,I'm so glad you're excited!
45,5,"You're welcome, Phoebe."
45,6,"I'm so sorry, I didn't mean to upset you."
45,7,"Okay, okay, I'm going!"
45,8,"Oh, honey, that sounds difficult."
46,0,"Oh no, what happened to them?"
46,1,It's hard when something you rely on is gone.
46,2,"It's hard to let go, isn't it?"
46,3,I can't bear to part with them either.
46,4,It's hard to let go of something you love.
46,5,"You really love them, don't you?"
46,6,"Oh no, what happened?"
46,7,"Oh no, that’s awful!"
46,8,"Oh no, I can feel your pain!"
47,0,"I know, it's going to be hard."
47,1,I'm going to miss you so much.
47,2,I'm really going to miss our routine.
47,3,I’m really going to miss that.
47,4,I'm really going to miss that.
47,5,"It just won't be the same, will it?"
47,6,"I know, it's going to be a big change."
47,7,"I know, it’s going to be different."
47,8,Hi.
47,9,"It's going to be different, isn't it?"
47,10,"It's going to be an adjustment, for sure."
47,11,"Oh, wow."
47,12,I think she was pretty bummed.
47,13,That's gotta be a relief.
48,0,"Thanks so much, I really appreciate it."
48,1,"I understand, it's easier to ask someone in person."
48,2,I just feel so overwhelmed right now.
48,3,Sounds like a plan!
48,4,That sounds exciting!
48,5,That's great!
48,6,That's the spirit!
49,0,Hello there.
49,1,How are you doing today?
49,2,"It's late, isn't it?"
49,3,"Oh, wow, that's late."
49,4,"Oh no, that's not good."
49,5,"Oh yeah, I guess you're right."
49,6,"Sounds like a plan, enjoy the morning!"
49,7,I'm excited for you!
49,8,"It's a nice feeling, isn't it?"
49,9,"Hey, are you okay?"
49,10,That sounds amazing.
49,11,That sounds amazing.
49,12,"That does sound pretty amazing, though."
49,13,That sounds amazing.
49,14,That sounds like fun!
49,15,I really want to go!
49,16,"I know, it's a big decision."
50,0,That sounds like a very unusual name.
50,1,"I have no idea what you mean, but I'm intrigued."
50,2,"It's okay, these things happen."
50,3,"It’s okay, I understand."
51,0,Hi there!
51,1,How are you doing today?
51,2,"Oh wow, that's really nice to hear."
52,0,That sounds like a lot to handle right now.
52,1,"I know, I know."
52,2,"Oh, that sounds really stressful."
52,3,"Yeah, it's a lot to deal with."
52,4,"Oh, that's really thoughtful of you."
52,5,"I know, it’s complicated."
52,6,That must be a lot to think about.
52,7,"I just think it’s a lot to think about, you know?"
52,8,"Wow, that's a lot to think about."
52,9,"I know, it's a lot to process."
52,10,I can see how this would be a lot to process.
52,11,"I'm sorry, man."
53,0,"Oh my goodness, you must be so excited!"
53,1,"Oh, you're so excited!"
53,2,"Oh wow, you must be so excited!"
53,3,I'm so glad you like it!
53,4,I can tell you're really excited about this.
53,5,"Oh, honey, I am so sorry."
53,6,"I'm so sorry, that must be disappointing."
53,7,"I'm so sorry, I didn't realize things were so complicated."
53,8,I didn't mean it like that!
53,9,That's actually a really good idea!
53,10,I'm so glad we're thinking of ways to cheer her up!
53,11,That's a fantastic idea!
53,12,I'm so glad we're making this a little less awful!
54,0,"Yes, it's a really difficult thing to go through."
54,1,"Alright, I understand this must be a difficult time for both of you."
54,2,It's incredibly difficult to go through something like this.
54,3,I understand this is difficult.
54,4,I understand this must be difficult to hear.
54,5,I understand this is a lot to take in.
54,6,"I am so sorry, this must be a lot to take in."
54,7,I understand this is a lot to process.
54,8,This is so unfair.
54,9,"Oh, this is all coming out now, isn't it?"
54,10,I understand this is difficult to hear.
54,11,"I'm so sorry, this must be incredibly difficult."
55,0,"I hear you, it's about more than just being alone."
55,1,It's frustrating when people make assumptions like that.
55,2,"Oh, honey, I hear you."
56,0,It must be so incredibly painful to be in this situation.
56,1,"It's just so hard, isn't it?"
56,2,"It really is, isn't it?"
56,3,"Yes, I see it too."
56,4,I understand how much that must hurt.
56,5,I just want to see my baby.
56,6,"It's hard, isn't it?"
56,7,I just want to hold my baby.
56,8,You're welcome.
56,9,I feel so much better.
56,10,"It's amazing, isn't it?"
56,11,I'm so happy for us.
57,0,I understand.
57,1,"That sounds like a fun, intimate idea."
57,2,"I'm sorry, I didn't mean to make you uncomfortable."
57,3,"I'm sorry, I didn't mean to make you uncomfortable."
57,4,I love you too.
57,5,I am so sorry.
58,0,Hey there! How are you feeling?
58,1,How are you doing?
58,2,"Oh, wow."
58,3,I'm sorry you feel that way.
58,4,I'm not sure I'm in the mood for that.
58,5,Oh.
58,6,I'm sorry to hear that.
58,7,I'm sorry.
58,8,That must be a lot to navigate.
58,9,"Yeah, I get that it's complicated."
58,10,"I know, it's a lot to take in."
58,11,"I'm fine, just a little lost in thought."
58,12,"I'm doing okay, but I hear you."
58,13,"Oh wow, that sounds…intense."
58,14,It must feel complicated.
58,15,I think I'm good.
58,16,I'm here if you need to talk.
59,0,I'm glad you think so.
59,1,It's frustrating when things don't quite turn out right.
59,2,"It's okay, I understand how that could be frustrating."
60,0,That would be really difficult to face.
60,1,I know it's hard not to worry about the future.
60,2,I know it's hard to be optimistic right now.
60,3,"I know, it's scary to think about."
60,4,It sounds like you're really anxious about the procedures.
60,5,"I know, it's not exactly the most romantic setting, is it?"
60,6,"I'm sorry, I didn't mean to make light of it."
61,0,"Oh wow, that must have been mortifying."
61,1,"Oh, wow, that sounds awkward."
61,2,It sounds like you're feeling a bit put on the spot.
62,0,I understand.
62,1,I'm sorry to hear that.
63,0,Hey.
63,1,How are you doing?
64,0,I'm so sorry; I didn't realize I'd hurt you so much.
64,1,That sounds like a really frustrating situation.
64,2,That must feel incredibly frustrating.
64,3,I'm just really disappointed in you right now.
64,4,I'm sorry you're feeling so betrayed right now.
64,5,I just feel so betrayed right now.
64,6,I can't believe you're actually agreeing with me.
64,7,I appreciate that.
64,8,"That's really tough, having to cut back like that."
64,9,"I appreciate the offer, but I don't think I can."
64,10,It sounds like you're feeling a little lost right now.
64,11,That must have been exciting!
64,12,It must be a tough transition to make.
64,13,"It's a tough decision, I know."
64,14,"I can see that’s tempting, but it’s not an easy decision."
64,15,"I just, I don't know if I could."
64,16,"Sure, go ahead."
65,0,That must feel like a very fundamental loss.
65,1,I don't know.
65,2,"Clint, huh?"
65,3,"I get that, it's a tough name to live up to."
65,4,I'm just trying to find a name that suits you.
65,5,"That's a little... disappointing, isn't it?"
65,6,"Wow, you're really attached to that name."
65,7,"Ugh, fine."
65,8,"Oh man, that must be frustrating."
65,9,"It's okay, I get it."
65,10,"It's okay, I get it, names can be important."
66,0,It's good to be here.
66,1,"It was a long one, but I'm glad to be here."
66,2,That's wonderful to hear!
66,3,"I did, thanks."
66,4,I'm so glad to hear that!
67,0,What's wrong?
67,1,That sounds like a really frustrating situation.
67,2,That sounds frustrating.
67,3,"It's alright, I get it."
68,0,I understand your frustration.
68,1,"I just want to understand, that's all."
68,2,"I know, but it's still a lot to take in."
68,3,I'm just trying to understand why you're so upset.
68,4,"Oh, Rach..."
68,5,"This is a big deal, isn't it?"
68,6,I'm just so shocked.
68,7,I'm sure it's hard to imagine.
68,8,This is so weird.
68,9,I don't know.
68,10,"This is so frustrating, isn't it?"
68,11,"I'm sorry, I really wish I did."
68,12,What?
68,13,"You're really worried about this, aren't you?"
68,14,"Oh, Joey..."
69,0,I understand your frustration; it's tough seeing your friend suffer.
69,1,I understand your frustration; it's tough waiting when you're worried.
69,2,I understand your frustration; waiting that long is tough.
69,3,I'm just really worried about them.
69,4,"I know, and I'm sorry."
69,5,"I'm so sorry, I can only imagine how painful that must be."
70,0,I can imagine it's frustrating when others don't recognize that.
70,1,"Well, I went to a pretty prestigious school in New York."
70,2,That must have been a different kind of challenge.
70,3,"I took some classes in New York, but..."
70,4,"I see, it's frustrating when people don't take your passion seriously."
70,5,"Of course, I understand."
70,6,"Okay, thanks, I appreciate that."
70,7,You're welcome.
70,8,It's frustrating when things don't go the way you want them to.
70,9,I can tell you're really angry right now.
70,10,That sounds incredibly uncomfortable.
70,11,I can see why you'd feel that way.
70,12,It sounds like you're feeling really vulnerable right now.
70,13,I can see why you would feel that way.
70,14,That must feel really frustrating.
70,15,I can see how difficult that must be.
70,16,I know that feeling all too well.
70,17,"I understand, it's a difficult thing to face."
70,18,I know how much it hurts.
70,19,I'm so happy you're here.
70,20,"Oh, Tabatha, it's so good to see you!"
70,21,I'm happy for you both.
70,22,"Wow, that's a lot to process."
71,0,"Oh, that sounds really interesting!"
71,1,That's neat!
71,2,That's amazing!
71,3,"Oh, that's too bad."
71,4,"I understand, it can be tough."
71,5,"I know, it can be tough."
71,6,"It is awkward, isn't it?"
71,7,"I know, it can be tough."
71,8,"It's okay, I know this can be difficult."
71,9,"I get it, that can be a little nerve-wracking."
71,10,I can see you're feeling confident.
71,11,It sounds like you're feeling relieved.
71,12,That sounds like a relief.
71,13,"Wow, that must have been a pretty big relief!"
72,0,"Oh, that's wonderful news!"
72,1,Great!
72,2,What's wrong?
72,3,"I'm sorry, I didn't mean to upset you."
72,4,I'm really not okay with this.
72,5,That sounds incredibly frustrating and disheartening.
72,6,I understand how frustrating this must be.
72,7,I understand your frustration; it must be incredibly difficult.
72,8,I understand how frustrating this must be.
72,9,I understand how frustrating this must be.
72,10,I understand how frustrating this must be.
72,11,This must be so frustrating for you.
72,12,"Oh honey, I am so sorry, this is awful."
72,13,"Oh, honey, I can only imagine how frustrating this is."
72,14,"Oh, honey, I'm so sorry, this must be incredibly frustrating."
72,15,"It’s just not fair, is it?"
72,16,You're in so much pain right now.
73,0,I can see why you'd be worried.
73,1,"You're feeling defensive, I can tell."
73,2,I guess that makes sense.
73,3,I understand you want to be friendly.
73,4,"Okay, I hope it goes well."
73,5,"Okay, just be careful, alright?"
73,6,I hope it goes well.
73,7,I can understand why you'd feel that way.
73,8,"It's okay, I get it."
73,9,I can see that this is frustrating.
73,10,It sounds like you're feeling a bit lost and confused.
74,0,"Oh, I'm sorry, I didn't realize I wasn't being supportive."
74,1,"I appreciate that, thank you."
74,2,I understand it feels like we're not backing you.
74,3,I feel like you're not really taking me seriously.
74,4,That's a lot to process all at once.
75,0,"Of course, I'm happy to be here."
75,1,I'm glad we could connect.
75,2,Thank you for offering me a seat.
75,3,I'm a little nervous.
75,4,I'm ready.
75,5,"Oh, wow, okay."
76,0,"Oh, that must have felt great!"
76,1,"Hi Monica, it's nice to meet you."
76,2,"Hey there, Paolo."
76,3,"Hello, Joey."
76,4,"So, Paolo, what do you think of all of us?"
76,5,Hi!
76,6,It's nice to meet you all.
76,7,"Oh, that must be difficult."
76,8,"It's okay, I understand."
76,9,It looks like he's from Italy.
76,10,"Oh, that must be exciting!"
76,11,It must be strange to have someone new just appear like that.
76,12,That must have been quite a surprise.
76,13,"Oh, honey."
76,14,"It's a little unsettling, isn't it?"
76,15,That must have been a surprise.
76,16,I can see why you'd feel a bit left out.
76,17,"Oh, wow, so you're just meeting him now?"
76,18,"It's a lot to take in, isn't it?"
77,0,I'm not sure I understand.
77,1,"Oh, honey..."
77,2,I can see why you'd be upset.
77,3,You really want to do this?
77,4,"I'm sorry, I didn't realize you were hungry."
78,0,Because it hurts.
78,1,"Oh, I see... that must be disappointing."
78,2,"I know, I'm sorry."
78,3,"It's okay, you sound tired."
78,4,Hi.
78,5,What's on your mind?
78,6,What?
78,7,"Oh, wow, that's amazing!"
78,8,I'm so proud of you!
78,9,Congratulations!
79,0,I'm so excited!
79,1,Are you not excited?
80,0,I know this is incredibly upsetting.
80,1,I can't believe this is happening.
80,2,"I know, it's a lot to deal with right now."
80,3,I'm just so angry right now.
80,4,"I'm sorry, I didn't mean to upset you."
80,5,I can't believe you're saying that.
80,6,"I appreciate that, thanks, honey."
80,7,I'm just so worried about where we'll go.
80,8,"I know this is hard, but you can do this."
80,9,"Okay, just go talk to him, and we'll figure it out."
81,0,It's hard to believe someone wouldn't want something in return.
81,1,That sounds like a difficult trade-off.
82,0,"Honestly, I'm feeling pretty overwhelmed right now."
83,0,"Oh, wow, that must feel like a huge loss."
83,1,"I’m so sorry, that must have been incredibly disorienting."
83,2,"Oh, wow, that sounds like a lot to process."
83,3,"Oh, that sounds incredibly overwhelming."
83,4,"Oh, wow, that sounds intense."
83,5,I can only imagine how that must feel right now.
83,6,I think I pulled a muscle in my back.
83,7,"Oh no, what could be worse?"
83,8,I think I might know what you're about to say.
83,9,"Oh, that’s rough."
83,10,That sounds incredibly frustrating and confusing.
84,0,I just feel so lost and confused right now.
84,1,You seem upset.
84,2,"Oh no, that sounds absolutely awful."
85,0,"I understand, it's still a worry though, right?"
85,1,I'm really worried for you.
85,2,"I understand, it's scary to think about going to the doctor."
85,3,"I understand, it's scary when something like that happens."
85,4,"It's frustrating when your body doesn't cooperate, especially after you've been working hard."
85,5,It's frustrating when things like this come up and mess with your plans.
86,0,"Oh, I see."
86,1,It sounds like there's a lot more to it than meets the eye.
86,2,"That sounds like a lot of work, and a labor of love."
86,3,"Oh, honey."
86,4,"Oh, honey, that sounds like a disaster."
86,5,"Oh, I'm so sorry to hear that."
86,6,"Oh, honey."
86,7,"It's okay, I understand."
87,0,"Oh, I get what you mean."
87,1,"Oh, wow..."
88,0,I'm so excited to be here!
88,1,"I know, it's exciting, isn't it?"
88,2,"I know, it can be a lot sometimes."
88,3,"I know, it's hard when you don't want to watch something."
88,4,"I know, it's hard to resist, isn't it?"
88,5,"I know, it's so frustrating when you just want a simple glass of milk."
88,6,It is so frustrating when you just want a simple glass of milk.
88,7,"I know, it's so frustrating!"
88,8,"I know, it's frustrating when you just want a simple glass of milk."
88,9,"I understand, it can be frustrating when you don't want to watch something."
88,10,"I can feel your frustration, Kevin."
