Dialogue_ID,Utterance_ID,Response,Original Response
2,10,I got it!,"I got it!
Speaker 1: Alright, okay.  Hold on.
Speaker 2: I got it!
Speaker 1: I just gotta hold on like this.
Speaker 2: You got it? I got it.
Speaker 1: Don't you love it?
Speaker 2: What do you want?
Speaker 1: You can do anything!
Speaker 2: You can do anything.
Speaker 1: I can"
3,0,"Hi, Ross.","Hi, Ross.
Speaker 1: I'm sure you got a very nice gift for me.
Speaker 2: Yes. I mean, they’re really nice.
Speaker 1: They’re my parents, and they were just kidding and didn’t think anything would happen to me when I gave them the gift
Speaker 2: They just kept coming back, and that’s all there is
Speaker 1: But then...they"
3,1,"No, I can't keep that kind of money.","No, I can't keep that kind of money.  But, I
Speaker 2: Okay.
Speaker 1: So, you wanna be in here to meet up with me and see what I think about you?
Speaker 2: Yeah, but I want to.
Speaker 1: Alright, I mean, what am I gonna do?
Speaker 2: Look, look, I mean, I'm okay. I’m going to get you a"
3,2,"Okay, but, wait.","Okay, but, wait. I'm not
Speaker 1: Oh, okay. But there’s
Speaker 2: I know, it’s just, I, I, I feel like I can be my mother someday.
Speaker 1: Look, I understand. Just don’t tell me.
Speaker 2: Okay, but that’s just because I
Speaker 1: And what do you mean, the thing is, you"
3,3,"And, you know, you look good, you're just fine.","And, you know, you look good, you're just fine.
Speaker 2: Oh, no, it's just because
Speaker 1: Yeah. It's the fact that I like you.
Speaker 2: Well, and there’s that. It’s
Speaker 1: So I guess it’s like I just, like, I have to let you know that I love you.
Speaker 2: Well, I know that"
3,4,"Yes, it was really great!","Yes, it was really great!
Speaker 1: Oh man, oh man, man, I really wanted to try it out.
Speaker 2: I mean, that's what we're
Speaker 1: Look what I said when we first introduced it
Speaker 2: Yeah, look what I said, when we first introduced it, I mean, I remember thinking, this was really great.
Speaker 1: Well that's what I was thinking, all right"
3,5,"Uh-huh, he's this.","Uh-huh, he's this.
Speaker 2: He's this
Speaker 1: Huh, he is.
Speaker 2: I-I am really impressed. I can't believe I'm
Speaker 1: Oh, yeah he looks so different.
Speaker 2: He looks so, so, so, like a real man.
Speaker 1: I would be more than happy to see this guy
Speaker 2: He looks good."
3,6,Uh-huh.,"Uh-huh.
Speaker 1: No. I mean, I think he's a very good guy. I mean that if I didn't think so, I wouldn't have been at your place.
Speaker 2: Yeah?
Speaker 1: He does take care of himself, okay?
Speaker 2: Oh, yeah, okay!
Speaker 1: OK. You've got something great to say, uh-oh, to Mr. Zooka"
4,0,Ohhh!,"Ohhh!  Do you believe in the supernatural?
Speaker 1: Uh, I see…it's a little weird that we’ve got a bunch of them, huh?
Speaker 2: This is why we've got a bunch of them!
Speaker 1: Yeah, I see it. And I believe in it.
Speaker 2: No!
Speaker 1: Oh yeah, and I know that you’re going to get rid of"
4,1,Don’t look!,"Don’t look!
Speaker 2: Y-yes?
Speaker 1: Okay, OK.
Speaker 2: Okay?
Speaker 1: Okay, can’t, can’t, can’t, can’t, can’t go and see an eye doctor.
Speaker 2: I understand!
Speaker 1: Oh!
Speaker 2: I understand, I understand!
Speaker 1:"
4,2,What?,"What?
Speaker 1: No. It’s real!
Speaker 2: You want me to go up against a kid that's like eight or nine years old.
Speaker 1: Yeah, I want my mom to come up against a baby that is 11 or 12 years old.
Speaker 2: Okay!
Speaker 1: Okay!
Speaker 2: What's going on here?
Speaker 1: You mean a baby that is about"
4,3,Really?,"Really?
Speaker 2: Wow!
Speaker 1: That was scary to hear.
Speaker 2: What happened?  Well, uh, he says it was the last time she saw him.
Speaker 1: He saw me last week, he was just like, ""That was really weird.""
Speaker 2: Oh my God!
Speaker 1: Yeah!
Speaker 2: Do you feel sick to hear him?
Speaker 1:"
4,4,Oh wait!,"Oh wait! I thought this was your pants, huh?
Speaker 1: Well the baby was kind of a bummer though.
Speaker 2: It was kind of me, it was just a little thing.
Speaker 1: Ah, um, I guess I figured that maybe if I gave myself one last chance to go down on the beach, maybe you'd help me out.
Speaker 2: But, uh... I didn't.
Speaker 1:"
4,5,You just told me I couldn't walk with my legs on top of him!,"You just told me I couldn't walk with my legs on top of him!
Speaker 2: Oh, this is incredible! Why would we let you do this?
Speaker 1: Well, there's a little girl, and if I can hold this for one month, maybe two months, she'll come back with me.
Speaker 2: So what are we doing, we're having a girl give birth to an infant with some crazy powers?
Speaker 1:"
4,6,"Oh no, Joey, you must’t be in there for me.","Oh no, Joey, you must’t be in there for me. I feel like there’s an emergency at work and I want to get out of here before it gets out of control.
Speaker 1: Oh, oh I know!
Speaker 2: Why would I do that?
Speaker 1: So now my baby's coming home, and it's my fault for not going home before then.
Speaker 2: Why would you do that?"
4,7,"Uh-huh, I mean, I think I might want to get back here...","Uh-huh, I mean, I think I might want to get back here...
Speaker 2: Wait, what?!
Speaker 1: Uh-huh, uh-huh! You could see the baby in the shower, you know, you could see him...
Speaker 2: Joey, Joey... uh, you look so big!
Speaker 1: Do you think I should just go home?
Speaker 2: I'm not gonna lie to"
4,8,What about you?!,"What about you?!
Speaker 1: Well, it doesn’t mean I didn’t know, the whole world was on fire!
Speaker 2: Well, if Joey’s the best, I can’t say I'm not the best.
Speaker 1: Oh my God, Joey, what did I have to say to you?
Speaker 2: I said, I got to have you come back if I make you come back."
5,0,Hi there!,"Hi there! My name’s Chandler.
Speaker 1: Hi.
Speaker 2: What’s up, what’s wrong?  How’s the hell I feeling?
Speaker 1: I’m fine.
Speaker 2: I’m fine, too. We’ll do this anyway.
Speaker 1: Okay.
Speaker 2: Bye!
Speaker 1: Thanks!
Speaker"
5,1,Hello?,"Hello?
Speaker 2: Hello, Ross!
Speaker 1: I’m Monica.
Speaker 2: I-I’m Monica Ross!
Speaker 1: What is it?
Speaker 2: I’m trying to get you to relax.
Speaker 1: Look. What do you mean it?
Speaker 2: Well, the guys are looking for you!
Speaker 1: So where am I?
Spe"
5,2,"Oh, no.","Oh, no. I’m... I’m so glad you came.
Speaker 1: Really?
Speaker 2: Not like you are going to see my girl in my office the way you say you do.
Speaker 1: Hey, I—I thought that you were going to get me some champagne.
Speaker 2: Oh, yeah, I’m fine with that.
Speaker 1: It’s not like the champagne"
5,3,I need your help?,"I need your help?
Speaker 2: I am Joey.
Speaker 1: What’s that?
Speaker 2: You got a problem, uh?
Speaker 1: Well...
Speaker 2: You didn’t answer my phone.
Speaker 1: Well, it didn’t help.
Speaker 2: Okay.
Speaker 1: Well, uh, we're just doing the job
Speaker 2: Okay"
5,4,"Hey, where are you going?","Hey, where are you going?
Speaker 1: There’s been a lot of people watching and it’s been hard to tell them apart.
Speaker 2: All right.
Speaker 1: Good, just try the place out.
Speaker 2: Well, it’s nice to see you again.
Speaker 1: Hey! Are you okay?
Speaker 2: Yeah, look! All right?
Speaker 1:"
5,5,"You’re in for a romantic, y’know, frat party.","You’re in for a romantic, y’know, frat party.
Speaker 2: So I’m the best brunette on the planet?!
Speaker 1: Hey Joey, what do you want?
Speaker 2: I’m asking you if you can have a date.
Speaker 1: I mean, that’s a girl right?
Speaker 2: I have to admit, I guess I’ll have"
5,6,You know what?,"You know what?
Speaker 1: I'm sorry.
Speaker 2: This is kind of... I really don’t know.
Speaker 1: I'm not sure I understand!
Speaker 2: I can hear your voice.  I mean, how can I not?
Speaker 1: What?
Speaker 2: I think this is a very important question. I mean, you’re thinking of going to college so, uh,"
5,7,"Well, I just realized that when you're sitting down, you hear something.","Well, I just realized that when you're sitting down, you hear something. You start thinking like, oh god!
Speaker 2: Why would I talk like this?
Speaker 1: Because you are a big person.
Speaker 2: Well, well, I like you too, and you get along well.
Speaker 1: I guess I should say that I really appreciate your interest in making things easier for me.
Speaker 2: Why, so you"
5,8,"Okay, thanks.","Okay, thanks.
Speaker 1: Good night, everyone.
Speaker 2: And now, this is really important, because this is something that I want to know to you.
Speaker 1: Why? What’s the matter?
Speaker 2: Because of this?
Speaker 1: I have to tell you something. This is not normal.
Speaker 2: Whyyyyyyyyyyyyyyyyy?
Speaker 1:"
6,0,Oh!,"Oh! You are my brother.
Speaker 1: Okay, what kind of a brother does that? I mean, my brother’s a lot better than my mom’s dad’s mom.
Speaker 2: What?!
Speaker 1: My mom is a doctor, I just don’t wanna lose my mom, it’s just the best job you can get in the world.
Speaker 2: Oh dear.
Speaker"
6,1,Yeah.,"Yeah.  Yeah, this is kind of, like, kinda the sort of thing where you have a lot of fun, but the way I think about it, as a person, I don’t know about it.
Speaker 2: Well, I don’t. I don’t care about that. I guess I don’t know where I am.
Speaker 1: I don’t know. I mean, I don’t"
6,2,I don’t want to watch a wrestling match.,"I don’t want to watch a wrestling match.
Speaker 1: Hey, who would like to see that?
Speaker 2: Don’t look so sad.
Speaker 1: What about that time they were like, ""Oh hey! I saw you on the street?""
Speaker 2: Oh, that’s…that was a great time to be out!""
Speaker 1: Yeah, it’s-that’s"
7,0,"I mean, I mean, you know what you said, you can wear nothing but cotton underwear and underwear.","I mean, I mean, you know what you said, you can wear nothing but cotton underwear and underwear.
Speaker 1: Yeah, and then you can put on cotton panties, or you can put on clothes.
Speaker 2: No! No.
Speaker 1: If you think your wardrobe is a little flimsy, you're not a designer.
Speaker 2: Oh, okay, then, let's go over that.
Speaker 1: No,"
7,1,This isn’t like it’s a costume shop.,"This isn’t like it’s a costume shop.
Speaker 2: Yeah. It’s kind of like the grocery store. It’s kind of like there’s some sort of food, but the grocery store isn’t real.
Speaker 1: Yeah, but with your clothes and the suits and all that, yeah, I guess I’m okay, but how do I tell if a little bit of a dress is better"
7,2,What the hell?,"What the hell?
Speaker 1: I’m thinking maybe my costume was a joke.
Speaker 2: All right.
Speaker 1: Oh? Really?
Speaker 2: I’m, sorry.
Speaker 1: Well, if you just tell me the exact moment that the dress is supposed to change, I think I would know exactly what I'm looking at
Speaker 2: No, no.
Speaker 1: Look!"
7,3,Oh!,"Oh!
Speaker 2: They’re like...
Speaker 1: So the rings can get in.
Speaker 2: No, no one likes it.
Speaker 1: Uh, okay.
Speaker 2: And the ring can get stolen.
Speaker 1: Okay, they just go get these five-dollar bills.
Speaker 2: Okay.
Speaker 1: Now I know, it's really weird, and it’"
7,4,Yes.,"Yes.
Speaker 1: So I got that
Speaker 2: Wow! Wow! How’s it?
Speaker 1: It’s a new costume!
Speaker 2: So we got this costume and a black hoodie and all.
Speaker 1: And, of course, we’re in a game!
Speaker 2: You do?!
Speaker 1: That’s too much!
Speaker 2:"
7,5,That makes sense to me.,"That makes sense to me. But what you know, the only way to get women around is if you get rid of them.
Speaker 2: Yeah.
Speaker 1: Okay, but when I was doing the costume rehearsals, I had to leave my room.
Speaker 2: Hey, what are you doing all at once?
Speaker 1: So I'm putting out something for you.
Speaker 2: A costume in the office is really, really"
7,6,It’s a little bit.,"It’s a little bit.
Speaker 1: But I guess I’ll have some more of your hair.
Speaker 2: And that’s not the end of it.
Speaker 1: Look at that guy who’s still trying to get it together,
Speaker 2: And his wife.
Speaker 1: And his friend.
Speaker 2: And his neighbor.
Speaker 1: Oh, I know,"
7,7,It’s something like sushi.,"It’s something like sushi.
Speaker 2: Oh, what is it? Is sushi really that great for you?
Speaker 1: It’s not, it’s like we just go for the hot chocolate and see what happened.
Speaker 2: But I’m just here to get you some sushi and stuff.
Speaker 1: No, no, no, just, what is it? That’s just how good it"
7,8,"I-I'm sorry, but I got to say, I didn’t mean anything rude.","I-I'm sorry, but I got to say, I didn’t mean anything rude.
Speaker 1: So uh, uh, look, I wanted some sushi on my plate.
Speaker 2: But, uh, that was a terrible idea.
Speaker 1: Yeah, you’re in. I-I’m gonna go to this diner for some food, you know.  And I’m gonna put you in here first,"
8,0,Oh.,"Oh.
Speaker 1: Well he never really liked me, and I had to bite his lip because he was getting really scared.
Speaker 2: And I'm glad you didn't take me off.
Speaker 1: That's an understatement!
Speaker 2: Aww, I remember him yelling at you every now and then, like that he was sooooooo scared. He was going to leave you, and come back after two weeks.
Speaker 1"
8,1,Oh.,"Oh.
Speaker 2: Okay, that was really fun.
Speaker 1: Yeah.
Speaker 2: No wait!
Speaker 1: Oh, hey, where's a guy called Billy who is here, looking for you?
Speaker 2: He’s here, but I’m the only one.
Speaker 1: Hey, hey!
Speaker 2: You guys can’t take it.
Speaker 1:"
8,2,"I feel like you’re being too serious about everything you want to do, but you get the job done, and I love you too.","I feel like you’re being too serious about everything you want to do, but you get the job done, and I love you too.
Speaker 1: Hey, are you going to quit, or is the whole thing a part-time job?
Speaker 2: I'm, I can’t believe that I was like that.
Speaker 1: Yeah, the other guy is like, what?
Speaker 2: Do you have a job tomorrow"
8,3,"No, I mean what if we have to go, uh, to your mom?","No, I mean what if we have to go, uh, to your mom?
Speaker 2: That’s fine, if she needs your hand.
Speaker 1: Ok, I am so sorry, I was hoping you could go there and have her touch your mom's breasts.
Speaker 2: I would have thought she would have gone through that too.
Speaker 1: Yeah, but it’s just like you've already done that to my"
8,4,Eh?,"Eh?
Speaker 1: Well...what do you mean, what do you mean?
Speaker 2: All-in-all, they’re funny.
Speaker 1: Yeah, they’re fun.
Speaker 2: You mean, like your brother, you like your brother? And his father?
Speaker 1: I’m not sure. He’s right here, right here in San Francisco.
Speaker 2:"
8,5,I-I'm so glad of that!,"I-I'm so glad of that!
Speaker 2: We'll see you in a few weeks, just remember...
Speaker 1: Bye.
Speaker 2: Bye.
Speaker 1: Bye to you. Bye to you. Bye to you.
Speaker 2: Bye to you. Bye to you. Bye to you. Bye to you. Bye to you.
Speaker 1: Wow!
Speaker 2: It's amazing how many times"
8,6,"I mean, maybe you shouldn't look so shy.","I mean, maybe you shouldn't look so shy.
Speaker 1: It's okay, I didn't really know.
Speaker 2: Okay, why, why are you here?
Speaker 1: Because of how you came to me. I found out you have tattoos in your head that you look like you're going to die.
Speaker 2: Right, this is what it is.
Speaker 1: How can you believe that you can kill someone with"
9,0,Hello!,"Hello!  Oh! Yeah! Well I got a girl.
Speaker 1: She was a waitress at the coffee shop.
Speaker 2: That's right! I just came across this woman out.
Speaker 1: You mean she was having an affair with me, right?
Speaker 2: Well she-
Speaker 1: It’s okay, just please stay off her.
Speaker 2: But, what if she was dating me?"
9,1,Oh!,"Oh! Well you have my word with you right? It’s fine.
Speaker 2: I’m with ya!  Uh-huh! Sorry! I can’t understand why people would want to have a meeting with me.
Speaker 1: So the girl here wants to hang out with ya? She? Uh-huh?
Speaker 2: I mean that’s what it came down to.
Speaker 1: Oh"
9,2,Really?,"Really?
Speaker 1: Oh, no, a few.
Speaker 2: A couple, uh, a dozen.
Speaker 1: Okay, one of those is the only one we have.
Speaker 2: Okay, now, who is this?
Speaker 1: So-and-whom?
Speaker 2: Oh, so-so— uh— uh.
Speaker 1: Um, um— it’s the guy."
9,3,"Oh, really?","Oh, really?
Speaker 2: Yeah, it’s alright.
Speaker 1: All right, let's go find them.
Speaker 2: So who’s in the house?
Speaker 1: Oh, here’s uh- uh, uh- oh- ooh. Hey, here’s uh- oh, what is wrong?
Speaker 2: I don’t know how to handle him.
Speaker"
9,4,I don’t want my wife.,"I don’t want my wife.
Speaker 1: Oh! What?
Speaker 2: You want her to leave?!
Speaker 1: Yes! You’re crazy!
Speaker 2: She’s your wife.
Speaker 1: I’m sorry! You were mad!
Speaker 2: She was mad!
Speaker 1: I’m not crazy!  I’m just so mad."
9,5,Oh!,"Oh!
Speaker 2: And when you have time, I’m gonna get your uniform this Thursday.
Speaker 1: Well, this’s going to be your first time to have a uniform. I’m gonna have no problem with it.
Speaker 2: Well, thanks.
Speaker 1: You've got you're own uniform for all the guys who need it.
Speaker 2: Oh, that's really weird.
Spe"
9,6,"You are absolutely right, we should get off of that one, you should just keep looking at that big ol' white pants, this little little yellow hat.","You are absolutely right, we should get off of that one, you should just keep looking at that big ol' white pants, this little little yellow hat.
Speaker 1: It's big! It's big! It’s big!
Speaker 2: Right! That's what I like to wear! 
Speaker 1: It’s big!
Speaker 2: Okay, okay, this is it!
Speaker 1: It’s"
9,7,Oh!,"Oh!
Speaker 2: He’s not.
Speaker 1: Oh.
Speaker 2: I mean, he's a good man and no one really seems to mind, you know?
Speaker 1: Well he’s just, he’s, he's been with me a lot and we don’t really have the time.
Speaker 2: Yeah that's probably a little unfair.
Speaker 1: You know,"
9,8,"Oh, I'm just sitting in here, man.","Oh, I'm just sitting in here, man. You're wearing the uniform.  Yeah!
Speaker 1: What?
Speaker 2: Hey, you’re not going, right?
Speaker 1: I'm just going.
Speaker 2: I thought Joey was going to leave.
Speaker 1: Well, here it is, uh, my pants, huh?
Speaker 2: Oh, that’s right.
Speaker"
9,9,"Yeah, he’s gonna go out there and do some damage this week and maybe the last week and then he’d come back from the bathroom looking good.","Yeah, he’s gonna go out there and do some damage this week and maybe the last week and then he’d come back from the bathroom looking good.
Speaker 2: He was a little nervous about doing this.
Speaker 1: Oh, I guess he is
Speaker 2: He’s the best guy I know.
Speaker 1: Oh, but he won’t do anything.
Speaker 2: I don’"
9,10,Uh-oh?,"Uh-oh?
Speaker 1: I’m sorry. I just wanted to show you something.
Speaker 2: I want it.
Speaker 1: Oh, that’s right. It has a couple of legs and a little headrest that says Oh Yeah-ah!
Speaker 2: Look, okay, okay?
Speaker 1: Oh, okay.
Speaker 2: Just look at me. Look, okay?
Speaker"
9,11,Do you know what I did to the guy on my lap?,"Do you know what I did to the guy on my lap? I didn’t make any money. I took a girl I didn’t want, so I just went home and bought him a dress! He said he wanted it, so he said, oh my God he’s going to pay me all sorts of shit.
Speaker 2: How did he know that? He’s a loser
Speaker 1: Well-
Speaker 2: He"
9,12,You’re in for a rude awakening.,"You’re in for a rude awakening.
Speaker 1: I’m sorry, but you can’t make it any less embarrassing.
Speaker 2: Oh! I’m not sorry. You can’t just throw a big fart on the floor, Joey.
Speaker 1: Right. But you can make it a little awkward.
Speaker 2: Just take it.
Speaker 1: What do you think Joey’"
9,13,"Uh, not sure if I could do that to her.","Uh, not sure if I could do that to her.
Speaker 2: No, you should know that if you lose her, you don’t get to pick the kids up.
Speaker 1: So you won’t pick the kids up?
Speaker 2: Oh, this must be too much for you, huh?
Speaker 1: I know, but I never imagined that.
Speaker 2: Yeah, just because you didn’"
9,14,"Yeah, and the laundry won’t be that bad.","Yeah, and the laundry won’t be that bad.
Speaker 1: OK, I don’t know you can’t take you out.
Speaker 2: I mean, we are an old couple, but we are good friends, and we’re got no problems.
Speaker 1: Oh, sure!
Speaker 2: I’m so lucky to have you around.
Speaker 1: It’s a nice"
9,15,Well.,"Well.
Speaker 2: I’m gonna have to see that thing where they’re going to sell my clothes and you’re gonna be getting rid of the sweater.
Speaker 1: Uh, what? That's so embarrassing to say.
Speaker 2: What?
Speaker 1: Well you just said it about me.
Speaker 2: I’m sorry.
Speaker 1: Really?
Speaker 2: Oh"
9,16,But...you're sure you want to.,"But...you're sure you want to. You're really nice.
Speaker 1: But we do need a place.
Speaker 2: Yeah, of course, but the rest of the place’s got to be a place with enough open space so we can go upstairs!
Speaker 1: Yeah, I know.
Speaker 2: Okay, alright, we’ll come in, the door is open, and I’m gonna come into your"
9,17,The fire?,"The fire?
Speaker 2: No way!
Speaker 1: Oh.
Speaker 2: It went off at a party for some friends.
Speaker 1: What's wrong?
Speaker 2: It went out of control, and the fire has been going for eight hours.
Speaker 1: I can’t believe this!
Speaker 2: What do you mean, we started the fire yesterday and now, it has turned into five fires"
10,0,"I just, there’s just so much pain in my stomach.","I just, there’s just so much pain in my stomach.
Speaker 1: I know you know I can’t talk to you!
Speaker 2: But I am.
Speaker 1: Okay, you know you want me to talk, but I know you don’t wanna go and talk to you.
Speaker 2: But, my mom’s a mother?
Speaker 1: She’s gonna be alright."
10,1,You do something with a guy.,"You do something with a guy.
Speaker 2: I mean no offense, but what you guys do is very different.
Speaker 1: I mean no offense, but what you guys do is very different.
Speaker 2: Oh! Oh! No.
Speaker 1: All right, I think it’s time to make some sense of it all.
Speaker 2: Oh, yeah, I think I’ll have a lot of time left"
10,2,I have had two drinks with people the whole time.,"I have had two drinks with people the whole time.
Speaker 1: That's so good.
Speaker 2: That’s because I had the bottle of champagne.
Speaker 1: I mean that's what the bartender made.
Speaker 2: So, it’s all nice.
Speaker 1: I don’t know. It's not that, I just wanted a bottle.
Speaker 2: You know, I’"
10,3,"It’s fine, and we try hard, we don’t try to stop what we can.","It’s fine, and we try hard, we don’t try to stop what we can.
Speaker 2: And I think it’s time for you to move on.
Speaker 1: I don’t mean that!
Speaker 2: You know. It’s not right, and it’s painful, and it’s very emotional.
Speaker 1: I don’t understand what you’"
11,0,Do you want some coffee?,"Do you want some coffee?
Speaker 1: No. I just had a good friend come along and say ""Hey, it’s time for your next job.""
Speaker 2: Why don’t you bring your mom along to show her your skills?
Speaker 1: Well we've never had any problems with my wife, she just had a great time, and he gave me the best laugh.
Speaker 2: But I think a lot of these"
11,1,Oh!,"Oh! I bet he’s still going to try!
Speaker 2: Why would we make that mistake?
Speaker 1: Because I think we got into it over drinks!
Speaker 2: Oh you know if we went into a pool you might not know about this guy but we’ll get rid of you when we are done!
Speaker 1: No one but Phoebe knew about your problems!
Speaker 2: We don’"
