Dialogue_ID,Utterance_ID,Response,Original Response
1,7,Push!,"Push! Push!
Speaker 2: I can do it, I can do it, I can do it.
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Push!
Speaker 1: Push!
Speaker 2: Okay.
Speaker 1: Okay, I'm—
Speaker 2: I'm pushing, I'm pushing, I'm pushing!
Speaker 1: Push!
Speaker 2: I'm pushing!
Speaker"
2,0,"So, how was your day?","So, how was your day?
Speaker 1: I had a great day, thanks.
Speaker 2: Good.
Speaker 1: I was a little worried about you.
Speaker 2: Why?
Speaker 1: Because I know you were trying to get into this party.
Speaker 2: Oh, I did.
Speaker 1: I also know that you were trying to get into this party.
Speaker 2: Yeah.
Speaker 1: And I also know that"
2,1,"Yeah, there's an elevator, yeah, there's an elevator.","Yeah, there's an elevator, yeah, there's an elevator.
Speaker 2: Okay, I'll just go down there.
Speaker 1: No, no, no, no, no, no, no, no.
Speaker 2: Why not?
Speaker 1: Because, because there's no elevator.
Speaker 2: What?
Speaker 1: Okay, okay, okay, okay, okay, okay, okay.
Speaker 2: What are you doing?
Speaker"
2,2,"Okay, now we're gonna go down and I'm gonna get some coffee.","Okay, now we're gonna go down and I'm gonna get some coffee. I'm gonna go to the coffee shop down there and I'm gonna get some coffee.
Speaker 1: Okay.
Speaker 2: Okay.
Speaker 1: Okay, I'm gonna go.
Speaker 2: Okay.
Speaker 1: Alright, thank you for your help.
Speaker 2: Thank you.
Speaker 1: Okay.
Speaker 2: Okay, alright.
Speaker 1:"
2,3,Right!,"Right!
Speaker 2: No, left!
Speaker 1: Ahh!
Speaker 2: Oh, I'm sorry Ross.
Speaker 1: I'm okay.
Speaker 2: I'm sorry, I'm sorry.
Speaker 1: I'm fine, I'm fine.
Speaker 2: I'm sorry.
Speaker 1: I'm okay.
Speaker 2: I'm sorry.
Speaker 1: I'm fine.
Speaker 2: I'm sorry."
2,4,This is a stupid game.,"This is a stupid game.
Speaker 1: Okay, we're going to go right.
Speaker 2: No! No! No!
Speaker 1: Okay, we're going to go left.
Speaker 2: Oh, oh, oh, oh, oh, oh!
Speaker 1: No! No! No! No! No! No!
Speaker 2: Okay, let's go left. Let's go left.
Speaker 1: I'm gonna get you!"
2,5,"No, no, no, no, no!","No, no, no, no, no!
Speaker 2: Oh, Ross!
Speaker 1: Okay, here, hold my hand.
Speaker 2: Okay.
Speaker 1: I'm gonna lift it, I'm gonna lift it.
Speaker 2: Okay.
Speaker 1: Okay, now I'm gonna put it down and we're gonna lift it up.
Speaker 2: Okay.
Speaker 1: Okay, I'm gonna put it down, and we"
2,6,"No, no, no, no, no!","No, no, no, no, no!
Speaker 1: Oh, oh, oh, oh, oh!
Speaker 2: Oh, oh, oh, oh, oh!
Speaker 1: Oh, oh, oh, oh, oh!
Speaker 2: Oh, oh, oh, oh, oh!
Speaker 1: Oh, oh, oh, oh, oh!
Speaker 2: Oh, oh, oh, oh, oh!
Speaker 1: Oh,"
2,7,"Oh, oh, oh, oh, oh, oh, oh!","Oh, oh, oh, oh, oh, oh, oh!
Speaker 2: Oh, okay, that's it, that's it, that's it, that's it!
Speaker 1: That's it, that's it, that's it!
Speaker 2: I'm done, I'm done, I'm done, I'm done, I'm done!
Speaker 1: I'm done, I'm done, I'm done, I'm done, I'm"
2,8,"Ross, you're doing it!","Ross, you're doing it!
Speaker 1: Ross, you're doing it!
Speaker 2: Oh, you're not doing it! You're not doing it! You're not doing it!
Speaker 1: You're not doing it!
Speaker 2: I'm doing it! I'm doing it!
Speaker 1: I'm doing it!
Speaker 2: I'm doing it!
Speaker 1: Oh, I'm not doing it! I'm not doing"
2,9,I'm not sure I can do it.,"I'm not sure I can do it.
Speaker 2: I'm not sure you can do it!
Speaker 1: I'm not sure you can do it!
Speaker 2: Oh, oh, oh, oh, oh!
Speaker 1: You did it!
Speaker 2: You did it!
Speaker 1: Oh, oh, oh!
Speaker 2: You did it!
Speaker 1: Oh, oh, oh!
Speaker 2: You did it"
2,10,No!,"No! I didn't get it.
Speaker 1: Oh! You got it!
Speaker 2: Oh! I didn't get it! I got it!
Speaker 1: Oh! You got it!
Speaker 2: Oh! I got it!
Speaker 1: Oh! I didn't get it! I got it!
Speaker 2: Oh! I got it!
Speaker 1: Oh! You got it!
Speaker 2: Oh! You got it!"
3,0,"I'm just saying, if you're gonna make a movie, it's gotta be good.","I'm just saying, if you're gonna make a movie, it's gotta be good.
Speaker 1: I know, I know. I'm just saying, if you're gonna make a movie, it's gotta be good.
Speaker 2: I know, I know. It's not like you're gonna make a movie and it's gonna be bad.
Speaker 1: You're telling me.
Speaker 2: What's the matter?
Speaker 1: I don't"
3,1,"seen a guy so happy to be
Speaker 2: rid of a woman.","seen a guy so happy to be
Speaker 2: rid of a woman.
Speaker 1: I know, I know, it's weird.
Speaker 2: I know I'm being weird.
Speaker 1: You're not being weird.
Speaker 2: I am being weird.
Speaker 1: You're not being weird.
Speaker 2: I am being weird.
Speaker 1: I'm just saying, I've seen
Speaker 2: this guy in"
3,2,"I'm sorry, I'm just sorry, I'm so sorry, it's just
Speaker 1: I'm
Speaker 2: I'm not gonna be able to go to the wedding.","I'm sorry, I'm just sorry, I'm so sorry, it's just
Speaker 1: I'm
Speaker 2: I'm not gonna be able to go to the wedding.
Speaker 1: I'm not gonna be able to go to the wedding.
Speaker 2: I'm not gonna be able to go to the wedding.
Speaker 1: I'm not gonna be able to go to the wedding.
Speaker 2: I'm not gonna be able to"
3,3,I'm sorry I didn't mean to make you feel this way.,"I'm sorry I didn't mean to make you feel this way.
Speaker 2: I know, I know.
Speaker 1: Hey, I'm sorry, okay?
Speaker 2: I'm sorry too.
Speaker 1: I just wish you could understand, I'm really sorry.
Speaker 2: I do understand, it's just too hard.
Speaker 1: I know, I know.
Speaker 2: You know, I-I've never told anyone this before"
3,4,"Oh, hi.","Oh, hi. I'm Chandler.
Speaker 1: Monica.
Speaker 2: It's nice to meet you.
Speaker 1: Hi.
Speaker 2: So, what's with the whole ""we're not gonna be friends"" thing?
Speaker 1: Oh, I don't know, I just thought it was a good idea.
Speaker 2: Why?
Speaker 1: I don't know, I just thought it was a good idea.
Speaker 2:"
3,5,"I know, right?","I know, right?
Speaker 2: Hey, look, I know we're not exactly on the same wavelength
Speaker 1: Look, I'm sorry I
Speaker 2: I'm sorry too.
Speaker 1: I'm sorry I got so upset.
Speaker 2: I'm sorry I
Speaker 1: I'm sorry I wasn't more understanding.
Speaker 2: I'm sorry I wasn't more understanding.
Speaker 1: I'm sorry I wasn"
3,6,"Oh, yeah!","Oh, yeah!  I love that guy!
Speaker 1: You know what? I think I'm gonna go upstairs and talk to him.
Speaker 2: Oh, no, no, no, no, no, no.
Speaker 1: Oh, come on! He's the only one who really understands me.
Speaker 2: Oh, I know, I know. But you can't. I mean, he's not really interested in you.
Speaker 1: I"
4,0,Ohh!,"Ohh!
Speaker 1: It's a lot of fun! You know, I was thinking, if you guys ever need a third person, I'm game.
Speaker 2: Oh, I don't know. That's really sweet of you, but I don't think we'd be able to handle a third person.
Speaker 1: Oh, I don't know. I think it would be really fun!
Speaker 2: Oh, I don't know. I think it"
4,1,I got a job!,"I got a job!
Speaker 2: Yay!
Speaker 1: It's gonna be tough, but I'm gonna do it.
Speaker 2: Oh, congratulations! That's fantastic!
Speaker 1: Thanks!
Speaker 2: I'm really happy for you.
Speaker 1: Thanks, me too.
Speaker 2: Now, let's get back to the party.
Speaker 1: Yeah, because I don't wanna miss the rest of the party.
Speaker"
4,2,"Oh, wow!","Oh, wow!
Speaker 1: Oh, wow, that's like the best feeling in the world!
Speaker 2: I-I know, it's like, it's like, you know, it's like this little tiny human is like, ""Hey, I'm here!""
Speaker 1: Yeah, I know!
Speaker 2: You know, I just can't believe it.  It's like, it's like, we're actually gonna be parents!
Speaker 1"
4,3,What?,"What?
Speaker 2: Oh, oh, oh!
Speaker 1: I mean, I'm really sorry, I didn't mean to scare you.
Speaker 2: No no no, it's just that... well, I'm just a little nervous about this whole thing.
Speaker 1: I know, me too.
Speaker 2: I mean, I've never had a baby before, I don't know what to do.
Speaker 1: You'll do fine."
4,4,Oh no!,"Oh no!
Speaker 1: This is not good.
Speaker 2: Okay, I'm gonna go get some paper towels.
Speaker 1: No, no, no, no, no!
Speaker 2: Okay, I'll get some diapers.
Speaker 1: No, no, no, no, no!
Speaker 2: Okay, I'll get some wipes.
Speaker 1: No, no, no, no, no!
Speaker 2: Okay, I"
4,5,"Wait, let me get you a towel.","Wait, let me get you a towel.
Speaker 2: No, no, no, it's okay, I'll just go.
Speaker 1: Hey!
Speaker 2: Oh, I'm so sorry!
Speaker 1: You can't get out of here now, we have to get you to the set.
Speaker 2: Oh no, no, no, I can't, I can't do that, I'll get fired!
Speaker 1: Okay, okay"
4,6,What?,"What? I don’t stink!
Speaker 1: Oh, okay, I see.
Speaker 2: You know what? Forget it, I don’t care, I don’t care if I stink, I gotta get out of here!
Speaker 1: Okay, okay, I’m sorry.
Speaker 2: Oh, I’m sorry too, Joey.
Speaker 1: Okay, I’m sorry.
Speaker 2: Oh, I’m sorry too, Joey.
Speaker"
4,7,"Okay, fine.","Okay, fine. Oh, wait, I know how you can get clean!
Speaker 2: How?
Speaker 1: Well, there’s a shower in the dressing room!
Speaker 2: Oh, yeah! Yeah! Yeah! I know where that is!
Speaker 1: Oh, I don’t know if you should, Joey.
Speaker 2: Why not?
Speaker 1: Well, there’s a bunch of guys in there, and they’re not exactly the clean"
4,8,"Oh, oh, oh, oh, oh!","Oh, oh, oh, oh, oh! I see what you’re saying! You want to go and make it!
Speaker 1: Yes!
Speaker 2: I can do it! I can run!
Speaker 1: I can run! I can run!
Speaker 2: Oh, oh, oh, oh, oh! I see what you’re saying! You want to go and make it!
Speaker 1: Yes!
Speaker 2: I can do it!"
5,0,"Oh, I’m Monica.","Oh, I’m Monica.
Speaker 1: And I’m Phoebe.
Speaker 2: And I’m Joey.
Speaker 1: And I’m Ross.
Speaker 2: And I’m Rachel.
Speaker 1: Oh, I’m gonna go get some coffee.
Speaker 2: I think I’m gonna go get some coffee.
Speaker 1: I think I’m gonna go get some coffee.
Speaker 2: I think I’m gonna go get some coffee."
5,1,"Okay, it’s not that I don’t appreciate the attention, but I really gotta go.","Okay, it’s not that I don’t appreciate the attention, but I really gotta go.
Speaker 2: No, wait, I-I’m sorry.
Speaker 1: No, it’s okay, I know.
Speaker 2: I was just trying to make a little small talk.
Speaker 1: Oh, I understand.
Speaker 2: No, no, no, no, no, I-I’m sorry.
Speaker 1: No, it’s okay, I-I"
5,2,I’m Monica.,"I’m Monica.
Speaker 1: I’m Joey.
Speaker 2: I’m Rachel.
Speaker 1: I’m Ross.
Speaker 2: I’m Joey.
Speaker 1: I’m Monica.
Speaker 2: I’m Chandler.
Speaker 1: I’m Rachel.
Speaker 2: I’m Ross.
Speaker 1: Hi.
Speaker 2: Hi.
Speaker 1: I was just saying that I was on the verge of a nervous breakdown.
Speaker"
5,3,"Oh, oh, I mind!","Oh, oh, I mind!  I mind!
Speaker 2: So, what’s the deal?
Speaker 1: So, I don’t know if you know this, but I’m a little bit of a
Speaker 2: Okay, I don’t know what you’re talking about.
Speaker 1: I don’t know, but I think I know what you’re talking about.
Speaker 2: Okay, that’s not a good sign.
Speaker 1: I"
5,4,Do you have a name?,"Do you have a name?
Speaker 1: Yes, I do.  I’m
Speaker 2: No, no, no, no, no!  Don’t tell me that!
Speaker 1: My name is Monica.
Speaker 2: Monica!
Speaker 1: No, no, no, no, no!  Don’t tell me that!
Speaker 2: No, no, no, no, no!  Don’t tell me that!
Speaker 1"
5,5,I’m not in.,"I’m not in. I’m just here to visit my friend.
Speaker 2: Oh, okay.
Speaker 1: You know, I have to tell you, I’m really happy to see you.
Speaker 2: And I’m really happy to see you too.
Speaker 1: I know, it’s really weird, isn’t it?
Speaker 2: Yeah, it is.
Speaker 1: I know, I know, it’s like, you know, we"
5,6,"Oh, that’s not good.","Oh, that’s not good.
Speaker 1: I know.
Speaker 2: I talk in my sleep too.
Speaker 1: Oh?
Speaker 2: Yeah, my wife says I
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2:"
5,7,This is a great bar.,"This is a great bar.
Speaker 2: Yeah, it is.
Speaker 1: I know, right?
Speaker 2: I love it.
Speaker 1: So, uh, what do you do?
Speaker 2: I’m a chef.
Speaker 1: Oh, wow!  I love food.
Speaker 2: Yeah, I love cooking.
Speaker 1: Yeah, I love food too.
Speaker 2: Yeah.
Speaker 1: Yeah."
5,8,"I don’t know, I-I don’t know.","I don’t know, I-I don’t know.
Speaker 1: Hey, look, you know, I-I’m not gonna hurt you, okay?
Speaker 2: I know, I know, I just need to think about it.
Speaker 1: Okay, I understand.
Speaker 2: Okay, I understand.
Speaker 1: And I’m not gonna say this to anyone else, but I don’t think you’re a total jerk.
Speaker 2: Thanks."
6,0,"Oh my God, oh my God, oh my God.","Oh my God, oh my God, oh my God.
Speaker 1: What’s going on?
Speaker 2: Monica and Chandler are in love.
Speaker 1: What?!
Speaker 2: I know it’s crazy.
Speaker 1: I know.
Speaker 2: Oh, I just can’t believe it.
Speaker 1: I can’t believe it.
Speaker 2: That they would get together.
Speaker 1: I mean I can understand why they"
6,1,I know it’s weird.,"I know it’s weird.
Speaker 2: I know it’s weird, but I have to do it.
Speaker 1: You know, I don’t think you should do it.
Speaker 2: I know you don’t, but you don’t understand.
Speaker 1: What do you understand?
Speaker 2: I understand that you have to do it.
Speaker 1: No, I don’t!
Speaker 2: I’m sorry, I’m sorry.
Speaker"
6,2,"It’s-it’s like, you know, when you’re down on the ground and you’re really struggling.","It’s-it’s like, you know, when you’re down on the ground and you’re really struggling.
Speaker 1: And you’re saying, “Okay, I’m gonna get up, I’m gonna get up, I’m gonna get up!”
Speaker 2: Yeah, that’s what it’s like.
Speaker 1: And then you do get up!
Speaker 2: And then you win!
Speaker 1: And then you get up again!
Speaker 2"
7,0,"I know, but I think I know what I can do.","I know, but I think I know what I can do.
Speaker 1: You can get me some of those little costume pieces, like the nose and the ears?
Speaker 2: No, no, I was thinking of a different costume.
Speaker 1: Oh?
Speaker 2: I was thinking of dressing up as a chicken.
Speaker 1: Oh.
Speaker 2: Because I'm a little chicken.
Speaker 1: Okay, that's not bad.
Speaker"
7,1,"I mean, we could do it without the costumes.","I mean, we could do it without the costumes.
Speaker 2: Oh, okay.
Speaker 1: I know, I know, it's a little weird.
Speaker 2: No, it's not weird.
Speaker 1: But I mean, the costumes are like, the whole point of the show.
Speaker 2: Okay, but what if we do it without the costumes and we're still really good?
Speaker 1: Okay.
Speaker 2: Okay,"
7,2,"Yeah, I know.","Yeah, I know.
Speaker 1: Oh, my God, I think I just threw up a little in my mouth.
Speaker 2: Oh, God.
Speaker 1: I know, it’s like, it’s like that’s so…brutal.
Speaker 2: Yeah, it’s like, you know, we’re all, like, friends, and we’re all, like, we’re all, like, we’re all, like, we’re all,"
7,3,"I don’t know, I don’t know if I could do it.","I don’t know, I don’t know if I could do it.
Speaker 2: Oh, I know, I know.
Speaker 1: I can do it.
Speaker 2: Oh, I know, I know.
Speaker 1: I can do it.
Speaker 2: Oh, I know, I know.
Speaker 1: I can do it.
Speaker 2: Oh, I know, I know.
Speaker 1: I can do it.
Speaker"
7,4,"Well, actually, it’s a lot more complex than that.","Well, actually, it’s a lot more complex than that.
Speaker 1: Well, that sounds like fun!
Speaker 2: I know! I know! It’s a lot of fun.
Speaker 1: I’m gonna go check it out.
Speaker 2: Okay.
Speaker 1: Joey, can I have a minute?
Speaker 2: Oh, sure.
Speaker 1: Joey, I was thinking about getting a tattoo.
Speaker 2: Oh, okay"
7,5,"Oh, that’s a big no-no.","Oh, that’s a big no-no.
Speaker 2: Yeah, you can’t gouge people’s eyes out.
Speaker 1: But, what if you gouge out their nose?
Speaker 2: Ah, that’s a little more complicated.
Speaker 1: What?
Speaker 2: That’s a little more complicated.
Speaker 1: I don’t know, it’s a grey area.
Speaker 2: It’s like, if you’re fighting, and you"
7,6,"You know, like, you take a hook, and you hook someone’s mouth and you pull ‘em.","You know, like, you take a hook, and you hook someone’s mouth and you pull ‘em.
Speaker 1: Oh, that’s so mean!  And the guy who does that is called the “Fish Hooker”?
Speaker 2: Well, that’s what the other guy is called.
Speaker 1: And what’s the deal with the “Fish Hooker”?
Speaker 2: I don’t know, I don’t know.
Speaker 1: I"
7,7,What’s fish hooking?,"What’s fish hooking?  I don’t know, it sounds like some sort of bizarre torture.
Speaker 2: Ah, well, it’s like, you hook your fingers under someone’s nose and you just, you know, pull.
Speaker 1: Oh, I don’t know if I could ever do that.  I mean, I like a good fight, but that’s just too much.
Speaker 2: Yeah, I know, it’s pretty intense.
Speaker"
7,8,"Oh, it’s just a little bit of...","Oh, it’s just a little bit of...  blood.
Speaker 1: Oh, yeah, that’s just the duck’s blood.
Speaker 2: Yeah, no, I’m not gonna eat that.
Speaker 1: Yeah, no, I don’t think I could eat anything after what I just saw.
Speaker 2: Yeah, I don’t know, I don’t know if I could eat anything after what I just saw.
Speaker 1: That’s a really"
8,0,"Oh, really?","Oh, really? I didn’t know that.
Speaker 1: Oh, it’s okay. It’s not like I was in love with him or anything.
Speaker 2: I know. I know. I’m sorry.
Speaker 1: No, I’m sorry. I didn’t mean to make you feel uncomfortable.
Speaker 2: No, no, no, it’s okay. I-I know that you didn’t mean to.
Speaker 1: Okay, I-I-I"
8,1,"I know, I know.","I know, I know. I just thought it would be nice to have a little competition.
Speaker 2: Well, I have to tell you, I was very impressed with your performance.
Speaker 1: Well, I was very impressed with yours too.
Speaker 2: Yeah, you really brought the house down.
Speaker 1: Yeah, I know, I know.
Speaker 2: So, are you going to be here for a while?
Speaker 1: Yeah,"
8,2,I know.,"I know. I know.
Speaker 1: I'm sorry.
Speaker 2: It's okay, it's okay.
Speaker 1: I'm just not really sure how I got to be the one who got to go on this trip.
Speaker 2: Well, I did.
Speaker 1: I did. And I got to go with my best friend.
Speaker 2: Yeah, that's true.
Speaker 1: I guess I'm just really grateful that we"
8,3,"Yeah, it was like riding a rollercoaster.","Yeah, it was like riding a rollercoaster.
Speaker 2: But I-I didn't mind.
Speaker 1: No?
Speaker 2: No.
Speaker 1: No?
Speaker 2: No.
Speaker 1: No?
Speaker 2: No.
Speaker 1: No!
Speaker 2: No!
Speaker 1: No!
Speaker 2: No!
Speaker 1: No!
Speaker 2: No!
Speaker 1: No!"
8,4,"I don't know, I just felt like I was being pulled in different directions.","I don't know, I just felt like I was being pulled in different directions.
Speaker 1: I'm sure it was just a little rough at first.
Speaker 2: Yeah, it was like, you know, I was a little bit of a virgin.
Speaker 1: Oh, it sounds like you're feeling a little bit of regret.
Speaker 2: Yeah, I'm a little bit of a regret.
Speaker 1: You know, I'm sure if you"
8,5,"Okay, I'm ready to get used to it.","Okay, I'm ready to get used to it.
Speaker 2: Good, good, good.
Speaker 1: So, uh, what's this thing called?
Speaker 2: It's called a ""wet spot"".
Speaker 1: A wet spot?
Speaker 2: Yeah, it's like a waterbed, but it's on the floor.
Speaker 1: Oh, I see.
Speaker 2: So, uh, how's this?
Speaker 1"
8,6,"So I just, uh, just went with it.","So I just, uh, just went with it.
Speaker 1: I think you should.
Speaker 2: I think you should.
Speaker 1: I think you should.
Speaker 2: I think you should.
Speaker 1: I think you should.
Speaker 2: Oh, yeah.
Speaker 1: I think you should.
Speaker 2: Oh, yeah.
Speaker 1: Oh, yeah.
Speaker 2: I think you should.
Speaker"
9,0,"Oh, no, no, no, no, no!","Oh, no, no, no, no, no!
Speaker 1: I was talking to Joey and he said we could use his couch.
Speaker 2: You guys can have our couch!
Speaker 1: No, no, no! I don't want to take your couch.
Speaker 2: Okay, then you can have the bed.
Speaker 1: No, no, no! I don't want to take your bed.
Speaker 2: I don't know"
9,1,"Oh, I don’t know.","Oh, I don’t know. I was really looking forward to it.
Speaker 2: I know. I know. I was looking forward to it too.
Speaker 1: I mean, we’re going to have to make up for it, though.  We can’t just leave it like this.
Speaker 2: I know. I know. I was thinking maybe we could go see a movie or something.
Speaker 1: Yeah! Yeah!  Yeah!  I know"
9,2,That’s good.,"That’s good.
Speaker 1: And the kitchen’s still functional, so we can make some sandwiches.
Speaker 2: I’m glad I brought my appetite.
Speaker 1: I was really looking forward to this.
Speaker 2: Well, I was really looking forward to this too.
Speaker 1: Oh, I thought you were just saying that.
Speaker 2: I was saying that.
Speaker 1: I was really looking forward to this too.
Speaker 2"
9,3,And the living room.,"And the living room.
Speaker 2: And what about the kitchen?
Speaker 1: Well, it’s a little bit messy.
Speaker 2: Oh!
Speaker 1: But it’s not too bad.
Speaker 2: And there’s a little bit of water damage in the basement.
Speaker 1: Oh!
Speaker 2: But it’s not so bad.
Speaker 1: I mean, it’s not like, you know, it’s not like we lost"
9,4,How did this happen?,"How did this happen?
Speaker 1: I don’t know.
Speaker 2: I don’t know.  I don’t know!  I don’t know!  I don’t know!
Speaker 1: I don’t know!
Speaker 2: Okay, okay, okay, okay, okay.
Speaker 1: Okay, okay, okay, okay, okay.
Speaker 2: Okay, okay, okay, okay, okay.
Speaker 1: Okay, okay,"
9,5,Why?,"Why?
Speaker 2: Because I got a date with this girl and I want to impress her.
Speaker 1: Oh!
Speaker 2: So, I was thinking, I could wear the uniform, like, you know, as a joke.
Speaker 1: Oh, and then I would be the one making the joke.
Speaker 2: Yeah.
Speaker 1: Yeah.
Speaker 2: Yeah.
Speaker 1: That’s a really good idea.
Speaker"
9,6,I need it for a costume party.,"I need it for a costume party.
Speaker 1: Oh, sure.  I mean, I don’t really have anything else to wear.
Speaker 2: Okay, I understand.
Speaker 1: Hey, listen, can I ask you something?
Speaker 2: Sure.
Speaker 1: Is this all because of my wife?
Speaker 2: Well, it’s not like I wanted to do it, but yeah.
Speaker 1: I see.
Speaker 2"
9,7,"Oh, no, no, no.","Oh, no, no, no.  No, no, no, no, no.  I don’t think that’s a good idea.
Speaker 2: Oh.
Speaker 1: Okay, listen.  You’re a guy.  You’re a guy!  You can’t just borrow a guy’s uniform.  That’s just not right.
Speaker 2: Oh.
Speaker 1: Okay, okay, I know.  Okay, okay.  I’m sorry"
9,8,It’s like a war zone!,"It’s like a war zone!  I mean, there are clothes hanging from the ceiling!
Speaker 1: Hey, this is my uniform!  Hey, this is my uniform!
Speaker 2: Oh, I’m sorry.  I didn’t mean to step on your
Speaker 1: Oh, it’s okay!  It’s okay!
Speaker 2: Yeah, it’s like, it’s like a big mess!
Speaker 1: Yeah, it is!
Speaker"
9,9,Hey!,"Hey!
Speaker 2: Oh, you’re not gonna be able to borrow my uniform, buddy.
Speaker 1: Hey, hey, hey!  You can’t get me to do that!  I’m not gonna let you get me to do that!
Speaker 2: Oh, you know what?  It’s not a big deal.  I’ll just wear my own clothes.
Speaker 1: Oh, that’s a good idea!
Speaker 2: Thanks!
Speaker"
9,10,"Oh, my room is fine.","Oh, my room is fine. My room is fine.
Speaker 1: Oh, that’s a relief.
Speaker 2: But the living room, oh my God.
Speaker 1: Is it really that bad?
Speaker 2: Oh, no, I’m just kidding. It’s not that bad. It’s actually really bad. It’s like it’s been
Speaker 1: Yeah, I know, I know.
Speaker 2: Hey, Rach, do you"
9,11,Oh.,"Oh.
Speaker 2: What is that?
Speaker 1: That’s my favorite blue sweater.  I bought it for myself.
Speaker 2: That’s my favorite blue sweater.  I bought it for myself.
Speaker 1: Oh. Oh, oh, oh, oh, oh, oh.  It’s okay. I know, it’s just stuff.
Speaker 2: Yeah, yeah, yeah, yeah, yeah, yeah.
Speaker 1: It’s gonna"
9,12,"No, no, no, no, no.","No, no, no, no, no. It’s not. It’s a present. For my birthday.
Speaker 1: Hey, hey, don’t worry. We can get you another sweater.
Speaker 2: No, no, no, no, no. No, no, no. It’s not about the sweater.
Speaker 1: What is it about?
Speaker 2: Everything is gone.
Speaker 1: Oh, Rach.
Speaker 2: That’s"
